step,reward,coverage_r,completion_r,content_r,agent_id,paragraph_id,vote,continuation,sparsity,policy,seed
96,0.4859304085681162,0.9067680285603874,0.396,0.185,13,43,1,1,0.7,CollaborativeFiltering,49
97,0.4867120235041699,0.907040078347233,0.397,0.186,11,3,1,1,0.7,CollaborativeFiltering,49
98,0.4865008458626327,0.904002819542109,0.398,0.187,13,23,1,1,0.7,CollaborativeFiltering,49
99,0.48728277022029404,0.9042759007343134,0.399,0.188,2,46,1,1,0.7,CollaborativeFiltering,49
100,0.4869807720351804,0.9019359067839346,0.4,0.188,2,19,0,1,0.7,CollaborativeFiltering,49
101,0.48857865833368475,0.9049288611122824,0.401,0.189,13,40,1,1,0.7,CollaborativeFiltering,49
102,0.48934029014433883,0.9051343004811295,0.402,0.19,2,28,1,1,0.7,CollaborativeFiltering,49
103,0.4898271380368248,0.9054237934560827,0.403,0.19,2,32,-1,1,0.7,CollaborativeFiltering,49
104,0.48979050718938755,0.9029683572979584,0.404,0.191,16,26,1,1,0.7,CollaborativeFiltering,49
105,0.4899652315030109,0.9012174383433698,0.405,0.192,16,28,1,1,0.7,CollaborativeFiltering,49
106,0.49036257512938725,0.9002085837646241,0.406,0.193,3,2,1,1,0.7,CollaborativeFiltering,49
107,0.48986893613667837,0.8962297871222612,0.407,0.194,13,13,1,1,0.7,CollaborativeFiltering,49
108,0.491363810666508,0.8988793688883601,0.408,0.195,13,36,1,1,0.7,CollaborativeFiltering,49
109,0.4914451919028186,0.8968173063427285,0.409,0.196,16,46,1,1,0.7,CollaborativeFiltering,49
110,0.49330864314318384,0.9006954771439462,0.41,0.197,3,6,1,0,0.7,CollaborativeFiltering,49
111,0.49472059943689195,0.9030686647896399,0.411,0.198,11,23,1,1,0.7,CollaborativeFiltering,49
112,0.4948857575109543,0.9012858583698479,0.412,0.199,11,28,1,1,0.7,CollaborativeFiltering,49
113,0.4973567225386064,0.9081890751286882,0.413,0.199,2,20,-1,1,0.7,CollaborativeFiltering,49
114,0.4956395733741408,0.9011319112471359,0.414,0.199,2,42,-1,0,0.7,CollaborativeFiltering,49
115,0.49727532116938783,0.904251070564626,0.415,0.2,13,31,1,1,0.7,CollaborativeFiltering,49
116,0.49730951589218725,0.9030317196406242,0.416,0.2,11,10,-1,1,0.7,CollaborativeFiltering,49
117,0.49907985651985626,0.9065995217328541,0.417,0.201,13,24,1,1,0.7,CollaborativeFiltering,49
118,0.4997053182047856,0.9073510606826186,0.418,0.201,13,16,-1,1,0.7,CollaborativeFiltering,49
119,0.5020639667398411,0.9138798891328038,0.419,0.201,16,10,-1,1,0.7,CollaborativeFiltering,49
120,0.5017917621559858,0.9116392071866191,0.42,0.201,16,5,-1,1,0.7,CollaborativeFiltering,49
121,0.508882133802096,0.9339404460069869,0.421,0.201,16,19,0,0,0.7,CollaborativeFiltering,49
122,0.5087916663279547,0.9313055544265155,0.422,0.202,11,14,1,1,0.7,CollaborativeFiltering,49
123,0.5181463873119342,0.9611546243731139,0.423,0.202,11,48,-1,0,0.7,CollaborativeFiltering,49
124,0.52067806817569,0.9682602272522999,0.424,0.202,13,2,0,1,0.7,CollaborativeFiltering,49
125,0.5237521223314937,0.976173741104979,0.425,0.203,13,15,1,1,0.7,CollaborativeFiltering,49
126,0.51842852821715,0.9570950940571669,0.426,0.203,13,17,-1,1,0.7,CollaborativeFiltering,49
127,0.5173877612794116,0.9522925375980387,0.427,0.203,13,27,-1,1,0.7,CollaborativeFiltering,49
128,0.5205550329946371,0.9605167766487902,0.428,0.204,13,35,1,1,0.7,CollaborativeFiltering,49
129,0.5232650147125054,0.9682167157083512,0.429,0.204,13,22,-1,1,0.7,CollaborativeFiltering,49
130,0.5265470046854687,0.9768233489515621,0.43,0.205,13,50,1,1,0.7,CollaborativeFiltering,49
131,0.5233124542476356,0.963708180825452,0.431,0.206,13,20,1,1,0.7,CollaborativeFiltering,49
132,0.5234810042317619,0.9629366807725397,0.432,0.206,13,38,-1,1,0.7,CollaborativeFiltering,49
133,0.23500000000000001,0.0,0.433,0.206,13,45,-1,0,0.7,CollaborativeFiltering,49
1,0.41277548067343744,0.8685849355781249,0.301,0.106,1,35,1,1,0.7,CollaborativeFiltering,50
2,0.4137651235188517,0.8695504117295055,0.302,0.107,2,26,1,1,0.7,CollaborativeFiltering,50
3,0.4147990303029183,0.8706634343430611,0.303,0.108,7,8,1,1,0.7,CollaborativeFiltering,50
4,0.41549007745052347,0.8706335915017449,0.304,0.109,14,3,1,1,0.7,CollaborativeFiltering,50
5,0.4163033944004607,0.8710113146682025,0.305,0.11,8,10,1,1,0.7,CollaborativeFiltering,50
6,0.4175445044815876,0.8728150149386252,0.306,0.111,15,20,1,1,0.7,CollaborativeFiltering,50
7,0.41853768466353286,0.8737922822117762,0.307,0.112,7,26,1,1,0.7,CollaborativeFiltering,50
8,0.4191661728123331,0.8735539093744439,0.308,0.113,18,26,1,1,0.7,CollaborativeFiltering,50
9,0.42024419907129085,0.874813996904303,0.309,0.114,10,26,1,1,0.7,CollaborativeFiltering,50
10,0.4210734519339594,0.8752448397798647,0.31,0.115,7,3,1,1,0.7,CollaborativeFiltering,50
11,0.42200564164625143,0.8760188054875048,0.311,0.116,16,39,1,1,0.7,CollaborativeFiltering,50
12,0.4223825739263505,0.875941913087835,0.312,0.116,4,28,0,1,0.7,CollaborativeFiltering,50
13,0.4233073164059338,0.8766910546864457,0.313,0.117,20,28,1,1,0.7,CollaborativeFiltering,50
14,0.42420613717829136,0.8773537905943047,0.314,0.118,1,39,1,0,0.7,CollaborativeFiltering,50
15,0.4258214842607136,0.8814049475357121,0.315,0.118,12,49,-1,1,0.7,CollaborativeFiltering,50
16,0.4266547646243974,0.8818492154146579,0.316,0.119,2,39,1,1,0.7,CollaborativeFiltering,50
17,0.4262595744770175,0.8781985815900586,0.317,0.12,2,6,1,0,0.7,CollaborativeFiltering,50
18,0.42680390018376285,0.8786796672792098,0.318,0.12,10,32,0,1,0.7,CollaborativeFiltering,50
19,0.42757743563033335,0.8789247854344445,0.319,0.121,17,22,1,1,0.7,CollaborativeFiltering,50
20,0.4280807213084612,0.878269071028204,0.32,0.122,10,44,1,1,0.7,CollaborativeFiltering,50
21,0.42879989629655124,0.8783329876551708,0.321,0.123,3,23,1,1,0.7,CollaborativeFiltering,50
22,0.4296582376494893,0.8788607921649642,0.322,0.124,3,3,1,1,0.7,CollaborativeFiltering,50
23,0.43081179761012967,0.8803726587004321,0.323,0.125,16,26,1,1,0.7,CollaborativeFiltering,50
24,0.43140989143572606,0.8810329714524202,0.324,0.125,12,26,0,1,0.7,CollaborativeFiltering,50
25,0.4318901977516906,0.8803006591723019,0.325,0.126,14,44,1,1,0.7,CollaborativeFiltering,50
26,0.4325255147959201,0.8800850493197335,0.326,0.127,3,12,1,1,0.7,CollaborativeFiltering,50
27,0.4347013240755877,0.8850044135852925,0.327,0.128,8,20,1,1,0.7,CollaborativeFiltering,50
28,0.435275240873455,0.88458413624485,0.328,0.129,4,26,1,1,0.7,CollaborativeFiltering,50
29,0.4360369066510063,0.8847896888366878,0.329,0.13,7,39,1,1,0.7,CollaborativeFiltering,50
30,0.4365146333204949,0.885048777734983,0.33,0.13,17,26,-1,1,0.7,CollaborativeFiltering,50
31,0.43689921621517125,0.8849973873839042,0.331,0.13,14,2,0,1,0.7,CollaborativeFiltering,50
32,0.4376238156721527,0.8850793855738425,0.332,0.131,8,23,1,1,0.7,CollaborativeFiltering,50
33,0.43838502249837685,0.8862834083279229,0.333,0.131,15,6,-1,1,0.7,CollaborativeFiltering,50
34,0.43903155837574487,0.8861051945858163,0.334,0.132,9,46,1,1,0.7,CollaborativeFiltering,50
35,0.43983166579656724,0.8864388859885576,0.335,0.133,11,22,1,1,0.7,CollaborativeFiltering,50
36,0.4417357227617405,0.8914524092058017,0.336,0.133,18,13,-1,1,0.7,CollaborativeFiltering,50
37,0.4419633582540439,0.8908778608468132,0.337,0.133,18,3,-1,1,0.7,CollaborativeFiltering,50
38,0.44269342897898756,0.8909780965966253,0.338,0.134,11,44,1,1,0.7,CollaborativeFiltering,50
39,0.4433813104788483,0.8909377015961613,0.339,0.135,10,39,1,1,0.7,CollaborativeFiltering,50
40,0.44391623565631577,0.8903874521877193,0.34,0.136,11,3,1,1,0.7,CollaborativeFiltering,50
41,0.4467451714054255,0.8974839046847517,0.341,0.137,13,20,1,0,0.7,CollaborativeFiltering,50
42,0.4488290551764611,0.9020968505882037,0.342,0.138,19,20,1,0,0.7,CollaborativeFiltering,50
43,0.44937915810365564,0.901597193678852,0.343,0.139,3,44,1,1,0.7,CollaborativeFiltering,50
44,0.4496532376554602,0.901177458851534,0.344,0.139,14,35,-1,1,0.7,CollaborativeFiltering,50
45,0.4516787246455099,0.9065957488183665,0.345,0.139,4,39,-1,0,0.7,CollaborativeFiltering,50
46,0.4526745293427467,0.9075817644758225,0.346,0.14,20,22,1,1,0.7,CollaborativeFiltering,50
47,0.45357120650717075,0.9082373550239026,0.347,0.141,20,26,1,1,0.7,CollaborativeFiltering,50
48,0.4540213347177346,0.9074044490591155,0.348,0.142,10,22,1,1,0.7,CollaborativeFiltering,50
49,0.4544591909466908,0.9075306364889695,0.349,0.142,20,40,0,1,0.7,CollaborativeFiltering,50
50,0.4549431107417305,0.9068103691391017,0.35,0.143,14,8,1,1,0.7,CollaborativeFiltering,50
51,0.45729674564017236,0.9133224854672413,0.351,0.143,14,4,-1,0,0.7,CollaborativeFiltering,50
52,0.45850148028276294,0.9150049342758765,0.352,0.144,16,44,1,1,0.7,CollaborativeFiltering,50
53,0.4594659710852486,0.9158865702841622,0.353,0.145,16,22,1,1,0.7,CollaborativeFiltering,50
54,0.46013849844768406,0.9157949948256136,0.354,0.146,3,22,1,1,0.7,CollaborativeFiltering,50
55,0.46068504325926646,0.9152834775308883,0.355,0.147,8,42,1,1,0.7,CollaborativeFiltering,50
56,0.46126386819527954,0.914879560650932,0.356,0.148,9,22,1,1,0.7,CollaborativeFiltering,50
57,0.4621163992060167,0.9153879973533888,0.357,0.149,7,22,1,1,0.7,CollaborativeFiltering,50
58,0.4648963166032892,0.9223210553442974,0.358,0.15,6,22,1,0,0.7,CollaborativeFiltering,50
59,0.46538823635080145,0.9216274545026716,0.359,0.151,11,12,1,1,0.7,CollaborativeFiltering,50
60,0.4656597552494104,0.9211991841647014,0.36,0.151,9,24,0,1,0.7,CollaborativeFiltering,50
61,0.46621943801872134,0.9207314600624047,0.361,0.152,9,45,1,1,0.7,CollaborativeFiltering,50
62,0.46671214520838583,0.9200404840279529,0.362,0.153,3,8,1,1,0.7,CollaborativeFiltering,50
63,0.4671816368211559,0.9192721227371863,0.363,0.154,11,38,1,1,0.7,CollaborativeFiltering,50
64,0.4676632612497535,0.918544204165845,0.364,0.155,8,1,1,1,0.7,CollaborativeFiltering,50
65,0.4681381937745474,0.9177939792484913,0.365,0.156,8,31,1,1,0.7,CollaborativeFiltering,50
66,0.4686995674146412,0.9173318913821374,0.366,0.157,9,44,1,1,0.7,CollaborativeFiltering,50
67,0.46933740727078177,0.9171246909026057,0.367,0.158,20,50,1,1,0.7,CollaborativeFiltering,50
68,0.4687791985211765,0.913930661737255,0.368,0.158,10,8,0,0,0.7,CollaborativeFiltering,50
69,0.4692586774918651,0.9131955916395503,0.369,0.159,11,1,1,1,0.7,CollaborativeFiltering,50
70,0.4697129947514623,0.9123766491715412,0.37,0.16,11,6,1,1,0.7,CollaborativeFiltering,50
71,0.4701742982061603,0.9115809940205343,0.371,0.161,8,28,1,1,0.7,CollaborativeFiltering,50
72,0.47081834945525813,0.9113944981841939,0.372,0.162,8,25,1,1,0.7,CollaborativeFiltering,50
73,0.47216997319814213,0.9145665773271405,0.373,0.162,20,20,-1,1,0.7,CollaborativeFiltering,50
74,0.471790538606415,0.9119684620213834,0.374,0.162,18,20,-1,1,0.7,CollaborativeFiltering,50
75,0.4722744680165494,0.9112482267218311,0.375,0.163,3,46,1,1,0.7,CollaborativeFiltering,50
76,0.47327305070250025,0.9122435023416676,0.376,0.164,3,38,1,1,0.7,CollaborativeFiltering,50
77,0.4734802084485864,0.9116006948286212,0.377,0.164,3,28,0,1,0.7,CollaborativeFiltering,50
78,0.4740557732306331,0.9111859107687771,0.378,0.165,9,39,1,1,0.7,CollaborativeFiltering,50
79,0.4744962437524082,0.9113208125080273,0.379,0.165,18,44,-1,1,0.7,CollaborativeFiltering,50
80,0.475046579633668,0.9108219321122265,0.38,0.166,11,28,1,1,0.7,CollaborativeFiltering,50
81,0.4757655509129756,0.9108851697099188,0.381,0.167,17,45,1,1,0.7,CollaborativeFiltering,50
82,0.4762660937521044,0.9102203125070147,0.382,0.168,15,26,1,0,0.7,CollaborativeFiltering,50
83,0.47702185004974795,0.9104061668324932,0.383,0.169,3,4,1,1,0.7,CollaborativeFiltering,50
84,0.47804152062126326,0.9114717354042109,0.384,0.17,16,46,1,1,0.7,CollaborativeFiltering,50
85,0.4786971345573053,0.9113237818576843,0.385,0.171,16,45,1,1,0.7,CollaborativeFiltering,50
86,0.4795077781679461,0.9116925938931537,0.386,0.172,11,39,1,0,0.7,CollaborativeFiltering,50
87,0.48006019159241653,0.9122006386413883,0.387,0.172,7,50,0,1,0.7,CollaborativeFiltering,50
88,0.4814975921084236,0.914658640361412,0.388,0.173,8,33,1,0,0.7,CollaborativeFiltering,50
89,0.48194430564656965,0.9138143521552321,0.389,0.174,3,45,1,1,0.7,CollaborativeFiltering,50
90,0.4822994534226747,0.912664844742249,0.39,0.175,16,12,1,1,0.7,CollaborativeFiltering,50
91,0.4830020285055288,0.9126734283517626,0.391,0.176,18,42,1,1,0.7,CollaborativeFiltering,50
92,0.48320147043814715,0.9120049014604904,0.392,0.176,9,8,0,1,0.7,CollaborativeFiltering,50
93,0.48384978375941007,0.9118326125313669,0.393,0.177,5,45,1,1,0.7,CollaborativeFiltering,50
94,0.48452016107908624,0.9117338702636208,0.394,0.178,7,45,1,1,0.7,CollaborativeFiltering,50
95,0.4853837744330357,0.912279248110119,0.395,0.179,3,39,1,1,0.7,CollaborativeFiltering,50
96,0.4859820708155311,0.9119402360517701,0.396,0.18,5,44,1,1,0.7,CollaborativeFiltering,50
97,0.48709248302775043,0.9133082767591681,0.397,0.181,5,3,1,1,0.7,CollaborativeFiltering,50
98,0.4888851621619256,0.9169505405397521,0.398,0.182,16,23,1,1,0.7,CollaborativeFiltering,50
99,0.48938215428206744,0.9162738476068915,0.399,0.183,7,46,1,1,0.7,CollaborativeFiltering,50
100,0.490804253374028,0.9186808445800931,0.4,0.184,5,38,1,1,0.7,CollaborativeFiltering,50
101,0.4930802835491631,0.9249342784972104,0.401,0.184,5,1,0,0,0.7,CollaborativeFiltering,50
102,0.4934863781490493,0.9239545938301642,0.402,0.185,20,12,1,1,0.7,CollaborativeFiltering,50
103,0.49396583409942996,0.9232194469980998,0.403,0.186,17,3,1,1,0.7,CollaborativeFiltering,50
104,0.4942878150310951,0.9219593834369836,0.404,0.187,16,3,1,1,0.7,CollaborativeFiltering,50
105,0.49515211745056875,0.9225070581685624,0.405,0.188,12,42,1,1,0.7,CollaborativeFiltering,50
106,0.49766126325358917,0.9285375441786305,0.406,0.189,18,10,1,1,0.7,CollaborativeFiltering,50
107,0.4993173277340395,0.9327244257801317,0.407,0.189,3,27,-1,1,0.7,CollaborativeFiltering,50
108,0.5009097045876251,0.9356990152920835,0.408,0.19,3,41,1,0,0.7,CollaborativeFiltering,50
109,0.5010556457863403,0.9338521526211345,0.409,0.191,16,8,1,1,0.7,CollaborativeFiltering,50
110,0.5016975513386018,0.9336585044620062,0.41,0.192,12,25,1,1,0.7,CollaborativeFiltering,50
111,0.5014997586482189,0.9316658621607299,0.411,0.192,20,6,0,1,0.7,CollaborativeFiltering,50
112,0.5022221707145682,0.9317405690485608,0.412,0.193,12,7,1,1,0.7,CollaborativeFiltering,50
113,0.5028395454738855,0.9314651515796184,0.413,0.194,12,36,1,1,0.7,CollaborativeFiltering,50
114,0.5029804664424368,0.9296015548081226,0.414,0.195,16,6,1,1,0.7,CollaborativeFiltering,50
115,0.5046672159727403,0.9328907199091344,0.415,0.196,18,43,1,1,0.7,CollaborativeFiltering,50
116,0.5052012189527916,0.9323373965093051,0.416,0.197,18,33,1,1,0.7,CollaborativeFiltering,50
117,0.5050459152477624,0.930486384159208,0.417,0.197,20,8,0,1,0.7,CollaborativeFiltering,50
118,0.5054300492959807,0.9294334976532689,0.418,0.198,7,38,1,1,0.7,CollaborativeFiltering,50
119,0.5060828886415563,0.9292762954718544,0.419,0.199,20,38,1,1,0.7,CollaborativeFiltering,50
120,0.5060887154075605,0.9279623846918684,0.42,0.199,16,31,-1,1,0.7,CollaborativeFiltering,50
121,0.5060800115220035,0.9266000384066785,0.421,0.199,16,33,-1,1,0.7,CollaborativeFiltering,50
122,0.5094572770530634,0.9355242568435448,0.422,0.2,12,33,1,0,0.7,CollaborativeFiltering,50
123,0.5097878148462929,0.9342927161543098,0.423,0.201,7,6,1,1,0.7,CollaborativeFiltering,50
124,0.5106826285964534,0.9359420953215113,0.424,0.201,20,4,0,1,0.7,CollaborativeFiltering,50
125,0.5121283844218242,0.9394279480727471,0.425,0.201,16,19,0,1,0.7,CollaborativeFiltering,50
126,0.5116616027781621,0.936538675927207,0.426,0.201,7,23,-1,0,0.7,CollaborativeFiltering,50
127,0.5117106668035297,0.934368889345099,0.427,0.202,16,14,1,1,0.7,CollaborativeFiltering,50
128,0.5114973995473197,0.9323246651577319,0.428,0.202,20,42,0,1,0.7,CollaborativeFiltering,50
129,0.5116867337387617,0.9306224457958727,0.429,0.203,17,38,1,1,0.7,CollaborativeFiltering,50
130,0.5122559079894857,0.9301863599649522,0.43,0.204,17,46,1,1,0.7,CollaborativeFiltering,50
131,0.5133319781819677,0.931439927273226,0.431,0.205,18,25,1,1,0.7,CollaborativeFiltering,50
132,0.5136530207767361,0.930176735922454,0.432,0.206,17,39,1,1,0.7,CollaborativeFiltering,50
133,0.5138481930302836,0.9284939767676118,0.433,0.207,18,36,1,1,0.7,CollaborativeFiltering,50
134,0.5140232167368818,0.9277440557896057,0.434,0.207,9,38,-1,1,0.7,CollaborativeFiltering,50
135,0.5141430270450149,0.9258100901500498,0.435,0.208,18,7,1,1,0.7,CollaborativeFiltering,50
136,0.5145828866835345,0.9249429556117816,0.436,0.209,17,6,1,1,0.7,CollaborativeFiltering,50
137,0.5146722790619809,0.9239075968732697,0.437,0.209,17,14,-1,1,0.7,CollaborativeFiltering,50
138,0.5145093530984888,0.9220311769949625,0.438,0.209,16,42,0,1,0.7,CollaborativeFiltering,50
139,0.5143216260612187,0.9200720868707292,0.439,0.209,16,40,-1,1,0.7,CollaborativeFiltering,50
140,0.5149946027129121,0.9209820090430402,0.44,0.209,16,4,-1,1,0.7,CollaborativeFiltering,50
141,0.5152339717387984,0.9194465724626614,0.441,0.21,18,35,1,1,0.7,CollaborativeFiltering,50
142,0.5182677192598507,0.927225730866169,0.442,0.211,17,41,1,1,0.7,CollaborativeFiltering,50
143,0.5184576521399697,0.9255255071332327,0.443,0.212,16,1,1,1,0.7,CollaborativeFiltering,50
144,0.5180610014843923,0.9228700049479743,0.444,0.212,17,1,0,0,0.7,CollaborativeFiltering,50
145,0.5179645678111907,0.9202152260373027,0.445,0.213,18,1,1,1,0.7,CollaborativeFiltering,50
146,0.5177475838689023,0.918158612896341,0.446,0.213,16,24,-1,1,0.7,CollaborativeFiltering,50
147,0.5175469120624475,0.9161563735414917,0.447,0.213,18,22,-1,1,0.7,CollaborativeFiltering,50
148,0.5176502846272222,0.915167615424074,0.448,0.213,20,3,0,1,0.7,CollaborativeFiltering,50
149,0.5177704265068294,0.9132347550227644,0.449,0.214,18,32,1,1,0.7,CollaborativeFiltering,50
150,0.520682550426265,0.9216085014208832,0.45,0.214,9,10,0,1,0.7,CollaborativeFiltering,50
151,0.5235765519464562,0.9299218398215207,0.451,0.214,9,30,0,1,0.7,CollaborativeFiltering,50
152,0.5233827453292829,0.9279424844309427,0.452,0.214,16,36,-1,1,0.7,CollaborativeFiltering,50
153,0.5230099086282614,0.9253663620942043,0.453,0.214,20,36,-1,1,0.7,CollaborativeFiltering,50
154,0.5226809451009083,0.9229364836696944,0.454,0.214,20,1,0,1,0.7,CollaborativeFiltering,50
155,0.5232914188473098,0.9236380628243658,0.455,0.214,9,25,0,1,0.7,CollaborativeFiltering,50
156,0.5232949661224687,0.9213165537415624,0.456,0.215,18,24,1,1,0.7,CollaborativeFiltering,50
157,0.523234164892391,0.9197805496413035,0.457,0.215,9,42,0,1,0.7,CollaborativeFiltering,50
158,0.5231554607574802,0.9181848691916006,0.458,0.215,9,33,-1,1,0.7,CollaborativeFiltering,50
159,0.5230054305764689,0.9163514352548964,0.459,0.215,16,7,-1,1,0.7,CollaborativeFiltering,50
160,0.523134655637625,0.9154488521254165,0.46,0.215,20,2,0,1,0.7,CollaborativeFiltering,50
161,0.525092940955865,0.9196431365195501,0.461,0.216,18,14,1,0,0.7,CollaborativeFiltering,50
162,0.5264702091987864,0.9229006973292879,0.462,0.216,16,18,-1,1,0.7,CollaborativeFiltering,50
163,0.526340958213303,0.9211365273776765,0.463,0.216,16,32,-1,1,0.7,CollaborativeFiltering,50
164,0.526030168073343,0.9187672269111437,0.464,0.216,9,6,0,1,0.7,CollaborativeFiltering,50
165,0.5264223817737906,0.918741272579302,0.465,0.216,16,43,-1,1,0.7,CollaborativeFiltering,50
166,0.5290352574674332,0.926117524891444,0.466,0.216,9,17,0,1,0.7,CollaborativeFiltering,50
167,0.5288023320587489,0.924007773529163,0.467,0.216,20,15,-1,1,0.7,CollaborativeFiltering,50
168,0.5275410319638439,0.9184701065461465,0.468,0.216,9,2,0,0,0.7,CollaborativeFiltering,50
169,0.5301278505230193,0.9257595017433977,0.469,0.216,20,30,-1,1,0.7,CollaborativeFiltering,50
170,0.5306301466101997,0.9261004887006659,0.47,0.216,16,17,-1,1,0.7,CollaborativeFiltering,50
171,0.5350208343135786,0.9394027810452619,0.471,0.216,16,9,-1,1,0.7,CollaborativeFiltering,50
172,0.536620661975242,0.9434022065841404,0.472,0.216,20,19,0,1,0.7,CollaborativeFiltering,50
173,0.5362004227091657,0.9406680756972189,0.473,0.216,20,32,0,1,0.7,CollaborativeFiltering,50
174,0.535587262350204,0.93729087450068,0.474,0.216,20,24,0,1,0.7,CollaborativeFiltering,50
175,0.5360863817760727,0.937621272586909,0.475,0.216,20,48,-1,0,0.7,CollaborativeFiltering,50
176,0.5349249248873729,0.9324164162912429,0.476,0.216,16,34,-1,1,0.7,CollaborativeFiltering,50
177,0.2556,0.0,0.477,0.216,16,10,-1,0,0.7,CollaborativeFiltering,50
1,0.41563579664808564,0.8751193221602855,0.301,0.109,1,20,-1,1,0.7,CollaborativeFiltering,51
2,0.415805735153738,0.8743524505124599,0.302,0.109,17,1,0,1,0.7,CollaborativeFiltering,51
3,0.4166582732556747,0.874860910852249,0.303,0.11,10,19,1,1,0.7,CollaborativeFiltering,51
4,0.4167573282737025,0.8728577609123418,0.304,0.111,15,41,1,1,0.7,CollaborativeFiltering,51
5,0.41766813326972263,0.8745604442324089,0.305,0.111,5,21,-1,1,0.7,CollaborativeFiltering,51
6,0.41884593804677883,0.876153126822596,0.306,0.112,7,45,1,1,0.7,CollaborativeFiltering,51
7,0.41985702231615185,0.8771900743871729,0.307,0.113,11,22,1,1,0.7,CollaborativeFiltering,51
8,0.42152993668669586,0.8814331222889863,0.308,0.113,2,23,-1,0,0.7,CollaborativeFiltering,51
9,0.42229693867192786,0.8826564622397597,0.309,0.113,9,12,0,1,0.7,CollaborativeFiltering,51
